bootstrap_iter,method,ccaugrc_progressor,ccaugrc_stable,global_augrc,support_progressor,support_stable,support_global,cs_ccaugrc_progressor,cs_ccaugrc_stable,cs_global_augrc
409,h_tau_ccr,0.09692939957900364,0.07997585634525425,0.08899955373443141,"(np.float64(0.18497109826589594), np.float64(1.0))","(np.float64(0.2198581560283688), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09676233753215943,0.07939462021248651,0.08899955373443141
409,random_ccr,0.14389054094690767,0.1269553845380011,0.1364406263945799,"(np.float64(0.2023121387283237), np.float64(1.0))","(np.float64(0.19858156028368795), np.float64(1.0))","(0.20063694267515925, 1.0)",0.14313319300121397,0.1217661754103583,0.1364406263945799
409,h_total_ccr,0.09676233753215943,0.0798249585030934,0.08883727534585581,"(np.float64(0.18497109826589594), np.float64(1.0))","(np.float64(0.2198581560283688), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09659527548531524,0.07924372237032565,0.08883727534585581
409,margin_ccr,0.09692939957900364,0.07997585634525425,0.08899955373443141,"(np.float64(0.18497109826589594), np.float64(1.0))","(np.float64(0.2198581560283688), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09676233753215943,0.07939462021248651,0.08899955373443141
410,h_total,0.06662434428146613,0.12031587948292338,0.08903505213193233,"(np.float64(0.23699421965317918), np.float64(1.0))","(np.float64(0.15602836879432624), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06662434428146613,0.11815301041195109,0.08898370623554708
410,margin,0.09119917137224764,0.09079020170011569,0.08998843766481399,"(np.float64(0.16184971098265896), np.float64(1.0))","(np.float64(0.24822695035460993), np.float64(1.0))","(0.20063694267515925, 1.0)",0.0882755855524742,0.09079020170011569,0.08993645786847337
410,h_tau,0.08070767483043202,0.09984407222976711,0.08895391293764453,"(np.float64(0.20809248554913296), np.float64(1.0))","(np.float64(0.19148936170212766), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08011367644165265,0.09920814560923208,0.08891239249056757
410,h_tau_ccr,0.08149286645059975,0.09737940747447311,0.08853807456691956,"(np.float64(0.20809248554913296), np.float64(1.0))","(np.float64(0.19858156028368795), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08093947342042834,0.09636713444997735,0.08853807456691956
410,random_ccr,0.12522971031441077,0.1559529198732458,0.1388748022232139,"(np.float64(0.23121387283236994), np.float64(1.0))","(np.float64(0.1702127659574468), np.float64(1.0))","(0.20382165605095542, 1.0)",0.12479117244144475,0.15042502892208645,0.1388748022232139
410,h_total_ccr,0.0822947642754519,0.0983099441677984,0.08932411051158262,"(np.float64(0.20809248554913296), np.float64(1.0))","(np.float64(0.19858156028368795), np.float64(1.0))","(0.20382165605095542, 1.0)",0.0817413712452805,0.09729767114330265,0.08932411051158262
410,margin_ccr,0.08149286645059975,0.09737940747447311,0.08853807456691956,"(np.float64(0.20809248554913296), np.float64(1.0))","(np.float64(0.19858156028368795), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08093947342042834,0.09636713444997735,0.08853807456691956
411,h_total,0.05315914330582378,0.10311352547658569,0.0738620228001136,"(np.float64(0.24277456647398843), np.float64(1.0))","(np.float64(0.14893617021276595), np.float64(1.0))","(0.20063694267515925, 1.0)",0.05315914330582378,0.10125245208993511,0.07385092955089456
411,margin,0.07810150689966253,0.07333635129017656,0.07565722747373119,"(np.float64(0.1676300578034682), np.float64(1.0))","(np.float64(0.24113475177304963), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07677716049195217,0.07333635129017656,0.07565564272384274
411,h_tau,0.06856226402485883,0.08402494844323725,0.0749574019229989,"(np.float64(0.2138728323699422), np.float64(1.0))","(np.float64(0.18439716312056736), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06856226402485883,0.08301896282883156,0.07494630867377987
411,h_tau_ccr,0.07245480971632864,0.07499622755394597,0.07382145320296969,"(np.float64(0.1907514450867052), np.float64(1.0))","(np.float64(0.2198581560283688), np.float64(1.0))","(0.20382165605095542, 1.0)",0.07230445387416887,0.07484532971178512,0.07382145320296969
411,random_ccr,0.11405325938053393,0.12496856294954983,0.11899569962270275,"(np.float64(0.2138728323699422), np.float64(1.0))","(np.float64(0.19148936170212766), np.float64(1.0))","(0.20382165605095542, 1.0)",0.11262395075753358,0.12299571338352085,0.11899569962270275
411,h_total_ccr,0.07255504694443517,0.07527287359790755,0.0739786603919023,"(np.float64(0.1907514450867052), np.float64(1.0))","(np.float64(0.2198581560283688), np.float64(1.0))","(0.20382165605095542, 1.0)",0.07240469110227539,0.0751219757557467,0.0739786603919023
411,margin_ccr,0.07245480971632864,0.07499622755394597,0.07382145320296969,"(np.float64(0.1907514450867052), np.float64(1.0))","(np.float64(0.2198581560283688), np.float64(1.0))","(0.20382165605095542, 1.0)",0.07230445387416887,0.07484532971178512,0.07382145320296969
412,h_total,0.06312224961767735,0.07665294924554185,0.06884153515355593,"(np.float64(0.25139664804469275), np.float64(1.0))","(np.float64(0.13333333333333333), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06312224961767735,0.07593964334705076,0.06884153515355593
412,margin,0.08921381979338971,0.05382716049382716,0.0730506308572356,"(np.float64(0.1787709497206704), np.float64(1.0))","(np.float64(0.22962962962962963), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08759870166349365,0.05382716049382716,0.0730506308572356
412,h_tau,0.07947629599575545,0.05994513031550068,0.07075844861860521,"(np.float64(0.22346368715083798), np.float64(1.0))","(np.float64(0.17037037037037037), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07923355145664063,0.05950617283950617,0.07075844861860521
412,h_tau_ccr,0.08827751942823257,0.05160493827160494,0.07226966611221551,"(np.float64(0.19553072625698323), np.float64(1.0))","(np.float64(0.2074074074074074), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08714702343178359,0.05157407407407408,0.07226966611221551
412,random_ccr,0.13451515246090945,0.09234567901234568,0.11722585094730009,"(np.float64(0.20670391061452514), np.float64(1.0))","(np.float64(0.1925925925925926), np.float64(1.0))","(0.20063694267515925, 1.0)",0.13165518043642946,0.09083676268861456,0.11722585094730009
412,h_total_ccr,0.08765331918479448,0.050946502057613176,0.07164083735648505,"(np.float64(0.19553072625698323), np.float64(1.0))","(np.float64(0.2074074074074074), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08652282318834549,0.05091563786008231,0.07164083735648505
412,margin_ccr,0.08827751942823257,0.05160493827160494,0.07226966611221551,"(np.float64(0.19553072625698323), np.float64(1.0))","(np.float64(0.2074074074074074), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08714702343178359,0.05157407407407408,0.07226966611221551
413,h_total,0.07262164124909223,0.0869179429805949,0.08006917116313035,"(np.float64(0.1895424836601307), np.float64(1.0))","(np.float64(0.2111801242236025), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07260028194284249,0.08556768643185064,0.08006917116313035
413,margin,0.10555769148618054,0.06463870992631457,0.08205201022353847,"(np.float64(0.1437908496732026), np.float64(1.0))","(np.float64(0.2546583850931677), np.float64(1.0))","(0.20063694267515925, 1.0)",0.10427613311119655,0.06463870992631457,0.08205201022353847
413,h_tau,0.09479260113631507,0.06984684232861386,0.08085520710779343,"(np.float64(0.1568627450980392), np.float64(1.0))","(np.float64(0.2422360248447205), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09419454056132257,0.06946105474325837,0.08085520710779343
413,h_tau_ccr,0.0920158913238498,0.06992399984568497,0.08024666315063492,"(np.float64(0.1568627450980392), np.float64(1.0))","(np.float64(0.2422360248447205), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09170190952197871,0.06953821226032947,0.08024666315063492
413,random_ccr,0.1459054209919262,0.11255352802746807,0.12874254533652482,"(np.float64(0.20261437908496732), np.float64(1.0))","(np.float64(0.19875776397515527), np.float64(1.0))","(0.20063694267515925, 1.0)",0.1459054209919262,0.11029667065313836,0.12874254533652482
413,h_total_ccr,0.0915673458926054,0.06951892288106169,0.07977504158383708,"(np.float64(0.1568627450980392), np.float64(1.0))","(np.float64(0.2422360248447205), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09125336409073433,0.0691331352957062,0.07977504158383708
413,margin_ccr,0.0920158913238498,0.06992399984568497,0.08024666315063492,"(np.float64(0.1568627450980392), np.float64(1.0))","(np.float64(0.2422360248447205), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09170190952197871,0.06953821226032947,0.08024666315063492
414,h_total,0.03364728125765905,0.12739595719381688,0.07258408049008074,"(np.float64(0.28994082840236685), np.float64(1.0))","(np.float64(0.09655172413793103), np.float64(1.0))","(0.20063694267515925, 1.0)",0.03364728125765905,0.12456599286563616,0.07258408049008074
414,margin,0.04928048737789292,0.09778834720570748,0.07040853584323907,"(np.float64(0.1952662721893491), np.float64(1.0))","(np.float64(0.20689655172413793), np.float64(1.0))","(0.20063694267515925, 1.0)",0.04870627779139386,0.09778834720570748,0.07040853584323907
414,h_tau,0.04331080844508245,0.10589774078478001,0.07048967503752687,"(np.float64(0.2781065088757396), np.float64(1.0))","(np.float64(0.1103448275862069), np.float64(1.0))","(0.20063694267515925, 1.0)",0.04331080844508245,0.10446222030050806,0.07048967503752687
414,h_tau_ccr,0.047967508140471266,0.09678953626634959,0.06993184307679824,"(np.float64(0.21893491124260356), np.float64(1.0))","(np.float64(0.1793103448275862), np.float64(1.0))","(0.20063694267515925, 1.0)",0.04793638566965831,0.09674197384066588,0.06993184307679824
414,random_ccr,0.09124330380588914,0.15205707491082046,0.11829587407197047,"(np.float64(0.21893491124260356), np.float64(1.0))","(np.float64(0.1793103448275862), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08788525993805922,0.15059849385652002,0.11829587407197047
414,h_total_ccr,0.048282623157452464,0.09721759809750298,0.07024625745466348,"(np.float64(0.21893491124260356), np.float64(1.0))","(np.float64(0.1793103448275862), np.float64(1.0))","(0.20063694267515925, 1.0)",0.04825150068663951,0.09717003567181927,0.07024625745466348
414,margin_ccr,0.047967508140471266,0.09678953626634959,0.06993184307679824,"(np.float64(0.21893491124260356), np.float64(1.0))","(np.float64(0.1793103448275862), np.float64(1.0))","(0.20063694267515925, 1.0)",0.04793638566965831,0.09674197384066588,0.06993184307679824
415,h_total,0.055948838958995925,0.10998092816274635,0.08002353036634346,"(np.float64(0.23391812865497075), np.float64(1.0))","(np.float64(0.16083916083916083), np.float64(1.0))","(0.20063694267515925, 1.0)",0.055948838958995925,0.10584869675778767,0.07997281836991359
415,margin,0.079340651824493,0.079539341777104,0.08006917116313035,"(np.float64(0.14035087719298245), np.float64(1.0))","(np.float64(0.2727272727272727), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07861759662313679,0.079539341777104,0.08006822031319728
415,h_tau,0.07128689169317055,0.09076238446867818,0.08001338796705748,"(np.float64(0.2046783625730994), np.float64(1.0))","(np.float64(0.1958041958041958), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07128689169317055,0.08893670432131971,0.08000197776786076
415,h_tau_ccr,0.08182004719400841,0.07851239669421489,0.08033794474420869,"(np.float64(0.1871345029239766), np.float64(1.0))","(np.float64(0.22377622377622378), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08180294791559796,0.0779038366450954,0.08033794474420869
415,random_ccr,0.12856947436818167,0.12795246711330627,0.1282202117732971,"(np.float64(0.19883040935672514), np.float64(1.0))","(np.float64(0.2097902097902098), np.float64(1.0))","(0.20382165605095542, 1.0)",0.12631236961800213,0.12337313036613737,0.1282202117732971
415,h_total_ccr,0.08354707431346398,0.07956379285050613,0.0817528094446022,"(np.float64(0.1871345029239766), np.float64(1.0))","(np.float64(0.22377622377622378), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08352997503505352,0.07895523280138665,0.0817528094446022
415,margin_ccr,0.08182004719400841,0.07851239669421489,0.08033794474420869,"(np.float64(0.1871345029239766), np.float64(1.0))","(np.float64(0.22377622377622378), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08180294791559796,0.0779038366450954,0.08033794474420869
416,h_total,0.03814051386267964,0.07475803506208911,0.05430240577711064,"(np.float64(0.2710843373493976), np.float64(1.0))","(np.float64(0.12162162162162163), np.float64(1.0))","(0.20063694267515925, 1.0)",0.03814051386267964,0.07318713061956304,0.054291946427846974
416,margin,0.056103933807519234,0.051999634769905045,0.05445454176640026,"(np.float64(0.1566265060240964), np.float64(1.0))","(np.float64(0.25), np.float64(1.0))","(0.20063694267515925, 1.0)",0.055285398622602865,0.051999634769905045,0.054444082417136594
416,h_tau,0.0506604732181739,0.058459642074506935,0.054297334577467646,"(np.float64(0.25301204819277107), np.float64(1.0))","(np.float64(0.14189189189189189), np.float64(1.0))","(0.20063694267515925, 1.0)",0.05062781245463783,0.05767730260973503,0.05428687522820399
416,h_tau_ccr,0.05372695601683844,0.055035609934258586,0.05432776177532557,"(np.float64(0.1927710843373494), np.float64(1.0))","(np.float64(0.21621621621621623), np.float64(1.0))","(0.20382165605095542, 1.0)",0.053386235705875716,0.05480734112490869,0.05432776177532557
416,random_ccr,0.10044999274205255,0.10461559532505478,0.10243316158870544,"(np.float64(0.19879518072289157), np.float64(1.0))","(np.float64(0.20945945945945946), np.float64(1.0))","(0.20382165605095542, 1.0)",0.09788551797551652,0.10312858708128977,0.10243316158870544
416,h_total_ccr,0.05448904049934679,0.05590303140978817,0.055113797719988644,"(np.float64(0.1927710843373494), np.float64(1.0))","(np.float64(0.21621621621621623), np.float64(1.0))","(0.20382165605095542, 1.0)",0.054148320188384065,0.05567476260043827,0.055113797719988644
416,margin_ccr,0.05372695601683844,0.055035609934258586,0.05432776177532557,"(np.float64(0.1927710843373494), np.float64(1.0))","(np.float64(0.21621621621621623), np.float64(1.0))","(0.20382165605095542, 1.0)",0.053386235705875716,0.05480734112490869,0.05432776177532557
417,h_total,0.05879629629629629,0.11455780797505012,0.08055600632885715,"(np.float64(0.25555555555555554), np.float64(1.0))","(np.float64(0.12686567164179105), np.float64(1.0))","(0.20063694267515925, 1.0)",0.05879629629629629,0.11113276899086656,0.08050497738244959
417,margin,0.08032407407407408,0.08504121185119179,0.0816361718528135,"(np.float64(0.18333333333333332), np.float64(1.0))","(np.float64(0.22388059701492538), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07897446689113356,0.08504121185119179,0.08162381080368372
417,h_tau,0.06955246913580247,0.09495433281354422,0.07966854639133433,"(np.float64(0.22777777777777777), np.float64(1.0))","(np.float64(0.16417910447761194), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06939814814814815,0.09341971733372936,0.07962765984421274
417,h_tau_ccr,0.09083333333333332,0.07239919803965249,0.08292425656213234,"(np.float64(0.19444444444444445), np.float64(1.0))","(np.float64(0.21641791044776118), np.float64(1.0))","(0.20382165605095542, 1.0)",0.0896707818930041,0.07238527511695256,0.08292425656213234
417,random_ccr,0.12578703703703703,0.10692804633548675,0.11799667329303418,"(np.float64(0.21666666666666667), np.float64(1.0))","(np.float64(0.1865671641791045), np.float64(1.0))","(0.20382165605095542, 1.0)",0.12315843621399175,0.10522547178818063,0.11799667329303418
417,h_total_ccr,0.09200617283950617,0.07443194475384272,0.08434419246216886,"(np.float64(0.19444444444444445), np.float64(1.0))","(np.float64(0.21641791044776118), np.float64(1.0))","(0.20382165605095542, 1.0)",0.09084362139917694,0.0744180218311428,0.08434419246216886
417,margin_ccr,0.09083333333333332,0.07239919803965249,0.08292425656213234,"(np.float64(0.19444444444444445), np.float64(1.0))","(np.float64(0.21641791044776118), np.float64(1.0))","(0.20382165605095542, 1.0)",0.0896707818930041,0.07238527511695256,0.08292425656213234
418,h_total,0.03406574394463668,0.1120756172839506,0.06527648180453569,"(np.float64(0.27058823529411763), np.float64(1.0))","(np.float64(0.11805555555555555), np.float64(1.0))","(0.20063694267515925, 1.0)",0.03406574394463668,0.11144868827160495,0.06526633940524972
418,margin,0.05051903114186851,0.08280285493827161,0.06403910909164671,"(np.float64(0.19411764705882353), np.float64(1.0))","(np.float64(0.20833333333333334), np.float64(1.0))","(0.20063694267515925, 1.0)",0.049965397923875436,0.08280285493827161,0.06403815824171366
