bootstrap_iter,method,ccaugrc_progressor,ccaugrc_stable,global_augrc,support_progressor,support_stable,support_global,cs_ccaugrc_progressor,cs_ccaugrc_stable,cs_global_augrc
530,h_tau_ccr,0.08825014729399883,0.06484096115935852,0.07497190825566792,"(np.float64(0.21100917431192662), np.float64(1.0))","(np.float64(0.19708029197080293), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08046460735628315,0.06262225706522154,0.07497190825566792
530,random_ccr,0.11741435906068513,0.09339868932814747,0.10384030669574988,"(np.float64(0.21100917431192662), np.float64(1.0))","(np.float64(0.19708029197080293), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10891339112869287,0.08932577950639649,0.10384030669574988
530,h_total_ccr,0.08732429930140562,0.06508071820555171,0.07478187586753916,"(np.float64(0.21100917431192662), np.float64(1.0))","(np.float64(0.19708029197080293), np.float64(1.0))","(0.2032520325203252, 1.0)",0.07953875936368993,0.06286201411141472,0.07478187586753916
530,margin_ccr,0.08825014729399883,0.06484096115935852,0.07497190825566792,"(np.float64(0.21100917431192662), np.float64(1.0))","(np.float64(0.19708029197080293), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08046460735628315,0.06262225706522154,0.07497190825566792
531,h_total,0.22092270710059175,0.05311446141638563,0.11062363672417212,"(np.float64(0.09615384615384616), np.float64(1.0))","(np.float64(0.28169014084507044), np.float64(1.0))","(0.2032520325203252, 1.0)",0.19083764792899408,0.05311446141638563,0.11062363672417212
531,margin,0.09583025147928996,0.12046220987899225,0.10770705268028288,"(np.float64(0.33653846153846156), np.float64(1.0))","(np.float64(0.1056338028169014), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09583025147928996,0.10513786947034318,0.10770705268028288
531,h_tau,0.1306397928994083,0.09251636580043641,0.10731046334853592,"(np.float64(0.17307692307692307), np.float64(1.0))","(np.float64(0.22535211267605634), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11938794378698224,0.0893423923824638,0.10731046334853592
531,h_tau_ccr,0.12379807692307691,0.09645903590557428,0.10751702029215415,"(np.float64(0.17307692307692307), np.float64(1.0))","(np.float64(0.22535211267605634), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11427514792899408,0.09328506248760168,0.10751702029215415
531,random_ccr,0.15509430473372782,0.1191975798452688,0.1351460770705268,"(np.float64(0.23076923076923078), np.float64(1.0))","(np.float64(0.18309859154929578), np.float64(1.0))","(0.2032520325203252, 1.0)",0.14611290152155537,0.11428783971434239,0.1351460770705268
531,h_total_ccr,0.1201460798816568,0.09702935925411624,0.1067238416286602,"(np.float64(0.17307692307692307), np.float64(1.0))","(np.float64(0.22535211267605634), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11062315088757396,0.09385538583614361,0.1067238416286602
531,margin_ccr,0.12333579881656805,0.09645903590557428,0.10731872562628066,"(np.float64(0.17307692307692307), np.float64(1.0))","(np.float64(0.22535211267605634), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1138128698224852,0.09328506248760168,0.10731872562628066
532,h_total,0.21924957061699035,0.03876428938728689,0.09193436446559589,"(np.float64(0.10344827586206896), np.float64(1.0))","(np.float64(0.2578616352201258), np.float64(1.0))","(0.2032520325203252, 1.0)",0.18912670101730744,0.03876428938728689,0.09193436446559589
532,margin,0.1020610384462941,0.10318025394565089,0.10288188247736137,"(np.float64(0.3333333333333333), np.float64(1.0))","(np.float64(0.1320754716981132), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1020610384462941,0.09408251255883865,0.10288188247736137
532,h_tau,0.12940943321442727,0.07515525493453581,0.09540452111838191,"(np.float64(0.22988505747126436), np.float64(1.0))","(np.float64(0.18867924528301888), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12402930080298293,0.07341481745184131,0.09540452111838191
532,h_tau_ccr,0.12524772096710268,0.08561765752936988,0.09911428382576509,"(np.float64(0.19540229885057472), np.float64(1.0))","(np.float64(0.20754716981132076), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11952890549798993,0.08434694039001622,0.09911428382576509
532,random_ccr,0.17029990751750562,0.1107748902337724,0.13236995174829796,"(np.float64(0.20689655172413793), np.float64(1.0))","(np.float64(0.20125786163522014), np.float64(1.0))","(0.2032520325203252, 1.0)",0.15659928656361474,0.10736982977994014,0.13236995174829796
532,h_total_ccr,0.1256440745144669,0.08644832087338317,0.09975874148985392,"(np.float64(0.19540229885057472), np.float64(1.0))","(np.float64(0.20754716981132076), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11992525904535417,0.08517760373402951,0.09975874148985392
532,margin_ccr,0.12524772096710268,0.08561765752936988,0.09911428382576509,"(np.float64(0.19540229885057472), np.float64(1.0))","(np.float64(0.20754716981132076), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11952890549798993,0.08434694039001622,0.09911428382576509
533,h_total,0.17640682439438213,0.04212919947185682,0.08949699253090092,"(np.float64(0.07766990291262135), np.float64(1.0))","(np.float64(0.2937062937062937), np.float64(1.0))","(0.2032520325203252, 1.0)",0.14941491725354483,0.04212919947185682,0.08949699253090092
533,margin,0.07498350457159016,0.0982199618563255,0.08755535726088969,"(np.float64(0.3786407766990291), np.float64(1.0))","(np.float64(0.07692307692307693), np.float64(1.0))","(0.2032520325203252, 1.0)",0.07498350457159016,0.0849674800723752,0.08755535726088969
533,h_tau,0.10217739655009897,0.07213066653626095,0.08461398638376627,"(np.float64(0.24271844660194175), np.float64(1.0))","(np.float64(0.17482517482517482), np.float64(1.0))","(0.2032520325203252, 1.0)",0.0949076256009049,0.06937041202775468,0.08461398638376627
533,h_tau_ccr,0.08888679423131303,0.0847718714851582,0.08644821204309605,"(np.float64(0.22330097087378642), np.float64(1.0))","(np.float64(0.1888111888111888), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08232004273101454,0.08197711379529563,0.08644821204309605
533,random_ccr,0.13441417664247338,0.11108122646584186,0.12206689140062132,"(np.float64(0.2621359223300971), np.float64(1.0))","(np.float64(0.16083916083916083), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12253746818738809,0.10545442319917843,0.12206689140062132
533,h_total_ccr,0.09430672070883213,0.09105579734950364,0.09197567585431951,"(np.float64(0.22330097087378642), np.float64(1.0))","(np.float64(0.1888111888111888), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08773996920853364,0.08826103965964106,0.09197567585431951
533,margin_ccr,0.08888679423131303,0.0847718714851582,0.08644821204309605,"(np.float64(0.22330097087378642), np.float64(1.0))","(np.float64(0.1888111888111888), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08232004273101454,0.08197711379529563,0.08644821204309605
534,h_total,0.2069135802469136,0.027284681130834973,0.07745059157908653,"(np.float64(0.06666666666666667), np.float64(1.0))","(np.float64(0.28205128205128205), np.float64(1.0))","(0.2032520325203252, 1.0)",0.16979938271604939,0.027284681130834973,0.07745059157908653
534,margin,0.08907407407407407,0.0694033530571992,0.07797937735474916,"(np.float64(0.37777777777777777), np.float64(1.0))","(np.float64(0.10256410256410256), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08907407407407407,0.06122616699539776,0.07797937735474916
534,h_tau,0.12604938271604937,0.048035831689677844,0.07452574525745258,"(np.float64(0.14444444444444443), np.float64(1.0))","(np.float64(0.23717948717948717), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11141975308641977,0.04659763313609468,0.07452574525745258
534,h_tau_ccr,0.11691358024691359,0.055124095989480607,0.0765500033049111,"(np.float64(0.17777777777777778), np.float64(1.0))","(np.float64(0.21794871794871795), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10486419753086419,0.053069526627218935,0.0765500033049111
534,random_ccr,0.14370370370370372,0.07723126232741617,0.10044451054266641,"(np.float64(0.2111111111111111), np.float64(1.0))","(np.float64(0.1987179487179487), np.float64(1.0))","(0.2032520325203252, 1.0)",0.13222222222222224,0.07562356180144643,0.10044451054266641
534,h_total_ccr,0.11679012345679012,0.05549391847468771,0.07676482252627405,"(np.float64(0.17777777777777778), np.float64(1.0))","(np.float64(0.21794871794871795), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10474074074074075,0.05343934911242603,0.07676482252627405
534,margin_ccr,0.11691358024691359,0.055124095989480607,0.0765500033049111,"(np.float64(0.17777777777777778), np.float64(1.0))","(np.float64(0.21794871794871795), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10486419753086419,0.053069526627218935,0.0765500033049111
535,h_total,0.24278617868361457,0.05528513911423592,0.1353113226254214,"(np.float64(0.11965811965811966), np.float64(1.0))","(np.float64(0.27906976744186046), np.float64(1.0))","(0.2032520325203252, 1.0)",0.21816787201402585,0.05528513911423592,0.1353113226254214
535,margin,0.11797793849075901,0.13124211285379486,0.12369456011633288,"(np.float64(0.29914529914529914), np.float64(1.0))","(np.float64(0.11627906976744186), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11797793849075901,0.11387536806682289,0.12369456011633288
535,h_tau,0.15658557966250275,0.09876209362418123,0.12513219644391566,"(np.float64(0.18803418803418803), np.float64(1.0))","(np.float64(0.21705426356589147), np.float64(1.0))","(0.2032520325203252, 1.0)",0.14820658923223026,0.09656871582236645,0.12513219644391566
535,h_tau_ccr,0.1482211995032508,0.10365963583919235,0.12428944411395333,"(np.float64(0.18803418803418803), np.float64(1.0))","(np.float64(0.21705426356589147), np.float64(1.0))","(0.2032520325203252, 1.0)",0.14168310322156474,0.10129027273429654,0.12428944411395333
535,random_ccr,0.17094017094017094,0.12105642689742203,0.1465562826359971,"(np.float64(0.24786324786324787), np.float64(1.0))","(np.float64(0.16279069767441862), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1656561229210802,0.11567814434228713,0.1465562826359971
535,h_total_ccr,0.15530718094820659,0.11042004687218317,0.13044484103377618,"(np.float64(0.18803418803418803), np.float64(1.0))","(np.float64(0.21705426356589147), np.float64(1.0))","(0.2032520325203252, 1.0)",0.14876908466652056,0.10805068376728735,0.13044484103377618
535,margin_ccr,0.1482211995032508,0.10365963583919235,0.12428944411395333,"(np.float64(0.18803418803418803), np.float64(1.0))","(np.float64(0.21705426356589147), np.float64(1.0))","(0.2032520325203252, 1.0)",0.14168310322156474,0.10129027273429654,0.12428944411395333
536,h_total,0.1762,0.012478889097391631,0.07027067221891732,"(np.float64(0.1), np.float64(1.0))","(np.float64(0.273972602739726), np.float64(1.0))","(0.2032520325203252, 1.0)",0.14150555555555555,0.012478889097391631,0.07027067221891732
536,margin,0.08105,0.06509194970913867,0.07423656553638708,"(np.float64(0.39), np.float64(1.0))","(np.float64(0.07534246575342465), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08105,0.05660067554888347,0.07423656553638708
536,h_tau,0.1106,0.03797616813661099,0.06811421772754313,"(np.float64(0.21), np.float64(1.0))","(np.float64(0.19863013698630136), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1001,0.03797616813661099,0.06811421772754313
536,h_tau_ccr,0.10375,0.04717113905047851,0.07062595016194065,"(np.float64(0.22), np.float64(1.0))","(np.float64(0.1917808219178082), np.float64(1.0))","(0.2032520325203252, 1.0)",0.095,0.047168532766205876,0.07062595016194065
536,random_ccr,0.124,0.06335616438356165,0.08780322559323153,"(np.float64(0.19), np.float64(1.0))","(np.float64(0.21232876712328766), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10953333333333333,0.06133303621692625,0.08780322559323153
536,h_total_ccr,0.10445,0.04935259898667667,0.07204706193403397,"(np.float64(0.22), np.float64(1.0))","(np.float64(0.1917808219178082), np.float64(1.0))","(0.2032520325203252, 1.0)",0.0957,0.04934999270240403,0.07204706193403397
536,margin_ccr,0.10375,0.04717113905047851,0.07062595016194065,"(np.float64(0.22), np.float64(1.0))","(np.float64(0.1917808219178082), np.float64(1.0))","(0.2032520325203252, 1.0)",0.095,0.047168532766205876,0.07062595016194065
537,h_total,0.16071272600227093,0.0702603384917965,0.10654207151827616,"(np.float64(0.12149532710280374), np.float64(1.0))","(np.float64(0.26618705035971224), np.float64(1.0))","(0.2032520325203252, 1.0)",0.14708084299314977,0.0702603384917965,0.10654207151827616
537,margin,0.060179928378024286,0.1427462346669427,0.10354286469693966,"(np.float64(0.308411214953271), np.float64(1.0))","(np.float64(0.1223021582733813), np.float64(1.0))","(0.2032520325203252, 1.0)",0.060179928378024286,0.1280472025257492,0.10354286469693966
537,h_tau,0.08424316534195125,0.10993219812639098,0.09861028488333665,"(np.float64(0.205607476635514), np.float64(1.0))","(np.float64(0.2014388489208633), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08086295746353393,0.10707908493349207,0.09861028488333665
537,h_tau_ccr,0.07459166739453227,0.12230215827338128,0.10132857426135236,"(np.float64(0.205607476635514), np.float64(1.0))","(np.float64(0.2014388489208633), np.float64(1.0))","(0.2032520325203252, 1.0)",0.07189371221164391,0.11911909321463693,0.10132857426135236
537,random_ccr,0.11048999912656127,0.158480409916671,0.13943419922004097,"(np.float64(0.1588785046728972), np.float64(1.0))","(np.float64(0.23741007194244604), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10367717704603022,0.15587776438664075,0.13943419922004097
537,h_total_ccr,0.08171019302995894,0.13361109673412347,0.11150770044285808,"(np.float64(0.205607476635514), np.float64(1.0))","(np.float64(0.2014388489208633), np.float64(1.0))","(0.2032520325203252, 1.0)",0.07901223784707058,0.1304280316753791,0.11150770044285808
537,margin_ccr,0.07459166739453227,0.12230215827338128,0.10132857426135236,"(np.float64(0.205607476635514), np.float64(1.0))","(np.float64(0.2014388489208633), np.float64(1.0))","(0.2032520325203252, 1.0)",0.07189371221164391,0.11911909321463693,0.10132857426135236
538,h_total,0.1894698707885521,0.03544224765868888,0.08565503337960209,"(np.float64(0.13186813186813187), np.float64(1.0))","(np.float64(0.24516129032258063), np.float64(1.0))","(0.2032520325203252, 1.0)",0.15680473372781065,0.03544224765868888,0.08565503337960209
538,margin,0.08857625890592924,0.08264308012486993,0.08720007931786636,"(np.float64(0.38461538461538464), np.float64(1.0))","(np.float64(0.0967741935483871), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08857625890592924,0.07517169614984391,0.08720007931786636
538,h_tau,0.12365656321700276,0.05991675338189386,0.08366382444312248,"(np.float64(0.18681318681318682), np.float64(1.0))","(np.float64(0.2129032258064516), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1100108682526265,0.058917793964620185,0.08366382444312248
538,h_tau_ccr,0.11031276415891801,0.07279916753381893,0.08696047326326922,"(np.float64(0.18681318681318682), np.float64(1.0))","(np.float64(0.2129032258064516), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09733124018838304,0.0717585848074922,0.08696047326326922
538,random_ccr,0.13730225818137906,0.0958792924037461,0.11184645383039196,"(np.float64(0.24175824175824176), np.float64(1.0))","(np.float64(0.18064516129032257), np.float64(1.0))","(0.2032520325203252, 1.0)",0.125105663567202,0.093920395421436,0.11184645383039196
538,h_total_ccr,0.11713561164110614,0.08199791883454735,0.0944791460109723,"(np.float64(0.18681318681318682), np.float64(1.0))","(np.float64(0.2129032258064516), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10415408767057119,0.08095733610822059,0.0944791460109723
538,margin_ccr,0.11031276415891801,0.07279916753381893,0.08696047326326922,"(np.float64(0.18681318681318682), np.float64(1.0))","(np.float64(0.2129032258064516), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09733124018838304,0.0717585848074922,0.08696047326326922
539,h_total,0.19799371301775148,0.030177544138067846,0.08953830391962456,"(np.float64(0.0673076923076923), np.float64(1.0))","(np.float64(0.3028169014084507), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1709294311457773,0.030177544138067846,0.08953830391962456
539,margin,0.0911612426035503,0.08358956556238842,0.08701830920748231,"(np.float64(0.3269230769230769), np.float64(1.0))","(np.float64(0.11267605633802817), np.float64(1.0))","(0.2032520325203252, 1.0)",0.0911612426035503,0.07515869867089861,0.08701830920748231
539,h_tau,0.12592455621301776,0.05973517159293791,0.08593595082292287,"(np.float64(0.15384615384615385), np.float64(1.0))","(np.float64(0.23943661971830985), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11529215976331361,0.059288831581035505,0.08593595082292287
539,h_tau_ccr,0.09841900887573965,0.07748958539972228,0.0865225725427986,"(np.float64(0.23076923076923078), np.float64(1.0))","(np.float64(0.18309859154929578), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09478682375316991,0.07496032533227534,0.0865225725427986
