bootstrap_iter,method,ccaugrc_progressor,ccaugrc_stable,global_augrc,support_progressor,support_stable,support_global,cs_ccaugrc_progressor,cs_ccaugrc_stable,cs_global_augrc
542,random_ccr,0.14705000000000001,0.14394993227390052,0.1442458908892547,"(np.float64(0.18), np.float64(1.0))","(np.float64(0.2035541195476575), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1056,0.14255781185976651,0.1442458908892547
542,h_total_ccr,0.12095,0.1471235329274117,0.14483781174982252,"(np.float64(0.09), np.float64(1.0))","(np.float64(0.21809369951534732), np.float64(1.0))","(0.20027816411682892, 1.0)",0.08907222222222222,0.146647694883756,0.14483781174982252
542,margin_ccr,0.08410000000000001,0.1313573145492365,0.12407222208251686,"(np.float64(0.24), np.float64(1.0))","(np.float64(0.1938610662358643), np.float64(1.0))","(0.20027816411682892, 1.0)",0.06980000000000001,0.12973292369054665,0.12407222208251686
543,h_total,0.3195155709342561,0.04285668083073769,0.0677749385350152,"(np.float64(0.011764705882352941), np.float64(1.0))","(np.float64(0.22555205047318613), np.float64(1.0))","(0.20027816411682892, 1.0)",0.2653287197231834,0.04285668083073769,0.06777295042028744
543,margin,0.11238754325259516,0.15730950651315068,0.1485179733093986,"(np.float64(0.32941176470588235), np.float64(1.0))","(np.float64(0.1829652996845426), np.float64(1.0))","(0.20027816411682892, 1.0)",0.11238754325259516,0.15131597397815588,0.14834764023677696
543,h_tau,0.2493425605536332,0.059591099523330915,0.0762069092252607,"(np.float64(0.011764705882352941), np.float64(1.0))","(np.float64(0.22555205047318613), np.float64(1.0))","(0.20027816411682892, 1.0)",0.21357785467128024,0.059591099523330915,0.07620492111053295
543,h_tau_ccr,0.12608996539792391,0.13263889579954025,0.13097216231011624,"(np.float64(0.17647058823529413), np.float64(1.0))","(np.float64(0.20504731861198738), np.float64(1.0))","(0.20166898470097358, 1.0)",0.12332179930795852,0.13148193967860794,0.13097216231011624
543,random_ccr,0.2044982698961938,0.14081765168326882,0.1480885405282023,"(np.float64(0.17647058823529413), np.float64(1.0))","(np.float64(0.20504731861198738), np.float64(1.0))","(0.20166898470097358, 1.0)",0.18636678200692045,0.13952064844088877,0.1480885405282023
543,h_total_ccr,0.15536332179930795,0.13905626486481107,0.1399873491423918,"(np.float64(0.07058823529411765), np.float64(1.0))","(np.float64(0.2192429022082019), np.float64(1.0))","(0.20166898470097358, 1.0)",0.14771626297577856,0.138625514093227,0.1399873491423918
543,margin_ccr,0.12608996539792391,0.13263889579954025,0.13097216231011624,"(np.float64(0.17647058823529413), np.float64(1.0))","(np.float64(0.20504731861198738), np.float64(1.0))","(0.20166898470097358, 1.0)",0.12332179930795852,0.13148193967860794,0.13097216231011624
544,h_total,0.2956521739130435,0.04109331827551423,0.0755405146616476,"(np.float64(0.06956521739130435), np.float64(1.0))","(np.float64(0.2251655629139073), np.float64(1.0))","(0.20027816411682892, 1.0)",0.21913043478260869,0.04109331827551423,0.07552501274005412
544,margin,0.09587901701323251,0.1491889061883251,0.13783728366356457,"(np.float64(0.4), np.float64(1.0))","(np.float64(0.16225165562913907), np.float64(1.0))","(0.20027816411682892, 1.0)",0.09587901701323251,0.14094767407862227,0.13768441376084892
544,h_tau,0.21886578449905486,0.056849206175167755,0.07833763088511514,"(np.float64(0.06956521739130435), np.float64(1.0))","(np.float64(0.2251655629139073), np.float64(1.0))","(0.20027816411682892, 1.0)",0.16850661625708885,0.056849206175167755,0.07832212896352164
544,h_tau_ccr,0.11637051039697544,0.1271175058111486,0.12495816899147132,"(np.float64(0.25217391304347825), np.float64(1.0))","(np.float64(0.19205298013245034), np.float64(1.0))","(0.20166898470097358, 1.0)",0.10714555765595463,0.1255308880931435,0.12495816899147132
544,random_ccr,0.18582230623818524,0.1383341191175826,0.14626635278096414,"(np.float64(0.19130434782608696), np.float64(1.0))","(np.float64(0.20364238410596028), np.float64(1.0))","(0.20166898470097358, 1.0)",0.16339004410838057,0.13701742796368582,0.14626635278096414
544,h_total_ccr,0.15727788279773156,0.13996370773211703,0.14214128338501358,"(np.float64(0.0782608695652174), np.float64(1.0))","(np.float64(0.2251655629139073), np.float64(1.0))","(0.20166898470097358, 1.0)",0.13240075614366728,0.13996370773211703,0.14214128338501358
544,margin_ccr,0.11603024574669188,0.12706542476207183,0.12488949843411787,"(np.float64(0.25217391304347825), np.float64(1.0))","(np.float64(0.19205298013245034), np.float64(1.0))","(0.20166898470097358, 1.0)",0.10680529300567107,0.1254788070440667,0.12488949843411787
545,h_total,0.2521321439074601,0.0434431981231868,0.07064169250678484,"(np.float64(0.039603960396039604), np.float64(1.0))","(np.float64(0.22653721682847897), np.float64(1.0))","(0.20027816411682892, 1.0)",0.19998039407901186,0.0434431981231868,0.07063384751353477
545,margin,0.0989118713851583,0.1412296687299044,0.13383891628188588,"(np.float64(0.32673267326732675), np.float64(1.0))","(np.float64(0.1796116504854369), np.float64(1.0))","(0.20027816411682892, 1.0)",0.0989118713851583,0.13557278411411697,0.1336976258041387
545,h_tau,0.22144887756102344,0.05451084508959898,0.07392046982267522,"(np.float64(0.039603960396039604), np.float64(1.0))","(np.float64(0.22653721682847897), np.float64(1.0))","(0.20027816411682892, 1.0)",0.18192456621899813,0.05451084508959898,0.07391262482942514
545,h_tau_ccr,0.10484266248407018,0.13510541364250478,0.13080580546695011,"(np.float64(0.18811881188118812), np.float64(1.0))","(np.float64(0.20388349514563106), np.float64(1.0))","(0.20166898470097358, 1.0)",0.09964709342221349,0.13378830740472286,0.13080580546695011
545,random_ccr,0.14660327418880503,0.14215786386820414,0.14282895614949676,"(np.float64(0.1485148514851485), np.float64(1.0))","(np.float64(0.21035598705501618), np.float64(1.0))","(0.20166898470097358, 1.0)",0.13292814429957847,0.14104071316108266,0.14282895614949676
545,h_total_ccr,0.1268012939907852,0.14299179941559054,0.141088979632893,"(np.float64(0.12871287128712872), np.float64(1.0))","(np.float64(0.21359223300970873), np.float64(1.0))","(0.20166898470097358, 1.0)",0.1161650818547201,0.14212690854556098,0.141088979632893
545,margin_ccr,0.10484266248407018,0.13510541364250478,0.13080580546695011,"(np.float64(0.18811881188118812), np.float64(1.0))","(np.float64(0.20388349514563106), np.float64(1.0))","(0.20166898470097358, 1.0)",0.09964709342221349,0.13378830740472286,0.13080580546695011
546,h_total,0.3122095817977888,0.030687255859375002,0.056307922647936694,"(np.float64(0.0759493670886076), np.float64(1.0))","(np.float64(0.215625), np.float64(1.0))","(0.20027816411682892, 1.0)",0.2566896330716231,0.030687255859375002,0.05629631635655301
546,margin,0.13178977727928215,0.133431396484375,0.13234750783908264,"(np.float64(0.34177215189873417), np.float64(1.0))","(np.float64(0.1828125), np.float64(1.0))","(0.20027816411682892, 1.0)",0.13178977727928215,0.12933090209960937,0.13219659918467952
546,h_tau,0.2699887838487422,0.046263427734375,0.06627289099177694,"(np.float64(0.0759493670886076), np.float64(1.0))","(np.float64(0.215625), np.float64(1.0))","(0.20027816411682892, 1.0)",0.22261389734551087,0.046263427734375,0.06626128470039326
546,h_tau_ccr,0.15294023393686906,0.11476318359375001,0.11899543679310431,"(np.float64(0.17721518987341772), np.float64(1.0))","(np.float64(0.2046875), np.float64(1.0))","(0.20166898470097358, 1.0)",0.14319286439139028,0.11416108230064656,0.11899543679310431
546,random_ccr,0.19500080115366125,0.119102783203125,0.12803190182624993,"(np.float64(0.22784810126582278), np.float64(1.0))","(np.float64(0.1984375), np.float64(1.0))","(0.20166898470097358, 1.0)",0.1811248197404262,0.11812559066280243,0.12803190182624993
546,h_total_ccr,0.17793622816856272,0.1185205078125,0.12427823375457722,"(np.float64(0.0759493670886076), np.float64(1.0))","(np.float64(0.2171875), np.float64(1.0))","(0.20166898470097358, 1.0)",0.15902900176253806,0.1185205078125,0.12427823375457722
546,margin_ccr,0.15269988783848742,0.1147412109375,0.11892483185385358,"(np.float64(0.17721518987341772), np.float64(1.0))","(np.float64(0.2046875), np.float64(1.0))","(0.20166898470097358, 1.0)",0.14295251829300862,0.11413910964439657,0.11892483185385358
547,h_total,0.26615143098659577,0.03737347356890746,0.06317594557423094,"(np.float64(0.054945054945054944), np.float64(1.0))","(np.float64(0.2213375796178344), np.float64(1.0))","(0.20027816411682892, 1.0)",0.18560560318802075,0.03737347356890746,0.0631662467983293
547,margin,0.08151189469870788,0.14552441275508132,0.1350101845206892,"(np.float64(0.4175824175824176), np.float64(1.0))","(np.float64(0.16878980891719744), np.float64(1.0))","(0.20027816411682892, 1.0)",0.08151189469870788,0.13908145360866567,0.13485924899987084
547,h_tau,0.2090931046975003,0.049275579130999225,0.06548366317768652,"(np.float64(0.054945054945054944), np.float64(1.0))","(np.float64(0.2213375796178344), np.float64(1.0))","(0.20027816411682892, 1.0)",0.158072696534235,0.049275579130999225,0.06547396440178488
547,h_tau_ccr,0.09787465281970775,0.12247327477788146,0.11915308891773267,"(np.float64(0.27472527472527475), np.float64(1.0))","(np.float64(0.1910828025477707), np.float64(1.0))","(0.20166898470097358, 1.0)",0.09153483878758605,0.12118831994959228,0.11915308891773267
547,random_ccr,0.1640502354788069,0.13307208203172544,0.13677047204721438,"(np.float64(0.17582417582417584), np.float64(1.0))","(np.float64(0.2054140127388535), np.float64(1.0))","(0.20166898470097358, 1.0)",0.13963289457794953,0.13209825322528299,0.13677047204721438
547,h_total_ccr,0.14303828040091776,0.1348888393038257,0.1358448703093657,"(np.float64(0.07692307692307693), np.float64(1.0))","(np.float64(0.2197452229299363), np.float64(1.0))","(0.20166898470097358, 1.0)",0.12182103610675041,0.1347820482913438,0.1358448703093657
547,margin_ccr,0.09787465281970775,0.12247327477788146,0.11915308891773267,"(np.float64(0.27472527472527475), np.float64(1.0))","(np.float64(0.1910828025477707), np.float64(1.0))","(0.20166898470097358, 1.0)",0.09153483878758605,0.12118831994959228,0.11915308891773267
548,h_total,0.2745408904743031,0.030152169123537895,0.055548677753254116,"(np.float64(0.08045977011494253), np.float64(1.0))","(np.float64(0.21677215189873417), np.float64(1.0))","(0.20027816411682892, 1.0)",0.16858237547892718,0.030152169123537895,0.05553511021355791
548,margin,0.07649623464130004,0.13766073145329272,0.12807832699178467,"(np.float64(0.4942528735632184), np.float64(1.0))","(np.float64(0.15981012658227847), np.float64(1.0))","(0.20027816411682892, 1.0)",0.07649623464130004,0.13053542935159965,0.1279234689743413
548,h_tau,0.1928260007927071,0.044653050392565286,0.05987202129367593,"(np.float64(0.08045977011494253), np.float64(1.0))","(np.float64(0.21677215189873417), np.float64(1.0))","(0.20027816411682892, 1.0)",0.12893380895759016,0.044653050392565286,0.059858453753979725
548,h_tau_ccr,0.10556216144801163,0.10882295505527961,0.10799363975232176,"(np.float64(0.26436781609195403), np.float64(1.0))","(np.float64(0.1930379746835443), np.float64(1.0))","(0.20166898470097358, 1.0)",0.08699960364645264,0.10782582953936429,0.10799363975232176
548,random_ccr,0.16554366494913464,0.1196109898253485,0.12494656270008764,"(np.float64(0.19540229885057472), np.float64(1.0))","(np.float64(0.20253164556962025), np.float64(1.0))","(0.20166898470097358, 1.0)",0.13079667063020214,0.11890519406769276,0.12494656270008764
548,h_total_ccr,0.14711322499669705,0.12266038094856593,0.12519126201009362,"(np.float64(0.09195402298850575), np.float64(1.0))","(np.float64(0.21677215189873417), np.float64(1.0))","(0.20166898470097358, 1.0)",0.10721363456202934,0.12266038094856593,0.12519126201009362
548,margin_ccr,0.10509974897608668,0.10876912754366287,0.1079249691949683,"(np.float64(0.26436781609195403), np.float64(1.0))","(np.float64(0.1930379746835443), np.float64(1.0))","(0.20166898470097358, 1.0)",0.08653719117452768,0.10777200202774755,0.1079249691949683
549,h_total,0.2259814049586777,0.03568782477440031,0.055605742019223886,"(np.float64(0.022727272727272728), np.float64(1.0))","(np.float64(0.22503961965134706), np.float64(1.0))","(0.20027816411682892, 1.0)",0.14256198347107438,0.03568782477440031,0.05560184638901409
549,margin,0.05384814049586778,0.15147892435472082,0.13457398140285246,"(np.float64(0.45454545454545453), np.float64(1.0))","(np.float64(0.1648177496038035), np.float64(1.0))","(0.20027816411682892, 1.0)",0.05384814049586778,0.14305043954733404,0.13440751709402537
549,h_tau,0.14637138429752067,0.04582317203342366,0.056936596764552844,"(np.float64(0.022727272727272728), np.float64(1.0))","(np.float64(0.22503961965134706), np.float64(1.0))","(0.20027816411682892, 1.0)",0.10653409090909091,0.04582317203342366,0.05693270113434304
549,h_tau_ccr,0.06211260330578512,0.11928717277684153,0.11183725658221799,"(np.float64(0.19318181818181818), np.float64(1.0))","(np.float64(0.20285261489698891), np.float64(1.0))","(0.20166898470097358, 1.0)",0.05649535123966942,0.1181729120320328,0.11183725658221799
549,random_ccr,0.12997159090909094,0.1295003779877989,0.12970030621265433,"(np.float64(0.23863636363636365), np.float64(1.0))","(np.float64(0.196513470681458), np.float64(1.0))","(0.20166898470097358, 1.0)",0.10614669421487602,0.12789408681412795,0.12970030621265433
549,h_total_ccr,0.08490444214876032,0.129967525699403,0.1256332682736222,"(np.float64(0.06818181818181818), np.float64(1.0))","(np.float64(0.2202852614896989), np.float64(1.0))","(0.20166898470097358, 1.0)",0.07263688016528926,0.12965507357576458,0.1256332682736222
549,margin_ccr,0.06211260330578512,0.11928717277684153,0.11183725658221799,"(np.float64(0.19318181818181818), np.float64(1.0))","(np.float64(0.20285261489698891), np.float64(1.0))","(0.20166898470097358, 1.0)",0.05649535123966942,0.1181729120320328,0.11183725658221799
550,h_total,0.3062744602954173,0.030367850844041325,0.056653209816601255,"(np.float64(0.06741573033707865), np.float64(1.0))","(np.float64(0.21904761904761905), np.float64(1.0))","(0.20027816411682892, 1.0)",0.25173589193283674,0.030367850844041325,0.056653209816601255
550,margin,0.11728317131675293,0.1339997480473671,0.13001561046191107,"(np.float64(0.33707865168539325), np.float64(1.0))","(np.float64(0.18095238095238095), np.float64(1.0))","(0.20027816411682892, 1.0)",0.11728317131675293,0.12909203585854892,0.13001561046191107
550,h_tau,0.25142027521777555,0.04253464348702443,0.06341580892949371,"(np.float64(0.06741573033707865), np.float64(1.0))","(np.float64(0.21904761904761905), np.float64(1.0))","(0.20027816411682892, 1.0)",0.20582418044859657,0.04253464348702443,0.06341580892949371
550,h_tau_ccr,0.13584143416235323,0.11356261022927688,0.1158211160996671,"(np.float64(0.21348314606741572), np.float64(1.0))","(np.float64(0.1984126984126984), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1281151369776543,0.11262351077997336,0.1158211160996671
550,random_ccr,0.1808483777300846,0.11649785840262032,0.12431401981967692,"(np.float64(0.16853932584269662), np.float64(1.0))","(np.float64(0.20476190476190476), np.float64(1.0))","(0.20027816411682892, 1.0)",0.16477998008107841,0.11574842529604436,0.12431401981967692
550,h_total_ccr,0.15787148087362707,0.11780549256739734,0.1215749350531278,"(np.float64(0.11235955056179775), np.float64(1.0))","(np.float64(0.2126984126984127), np.float64(1.0))","(0.20027816411682892, 1.0)",0.14171190506249212,0.11743840521618301,0.1215749350531278
550,margin_ccr,0.13584143416235323,0.11356261022927688,0.1158211160996671,"(np.float64(0.21348314606741572), np.float64(1.0))","(np.float64(0.1984126984126984), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1281151369776543,0.11262351077997336,0.1158211160996671
551,h_total,0.2908846056729232,0.041762966944369796,0.07428993676505578,"(np.float64(0.07339449541284404), np.float64(1.0))","(np.float64(0.22295081967213115), np.float64(1.0))","(0.20027816411682892, 1.0)",0.23596498611228012,0.041762966944369796,0.07427432737780133
551,margin,0.10083326319333388,0.16004837409298575,0.14942423122827447,"(np.float64(0.3394495412844037), np.float64(1.0))","(np.float64(0.17540983606557378), np.float64(1.0))","(0.20027816411682892, 1.0)",0.10083326319333388,0.15354071486159634,0.1492654238477908
551,h_tau,0.22456022220351823,0.05839424885783391,0.08042386176133208,"(np.float64(0.07339449541284404), np.float64(1.0))","(np.float64(0.22295081967213115), np.float64(1.0))","(0.20027816411682892, 1.0)",0.18655837050753304,0.05839424885783391,0.0804082255076624
551,h_tau_ccr,0.12599949499200402,0.1312765385649019,0.13020808146069046,"(np.float64(0.23853211009174313), np.float64(1.0))","(np.float64(0.19508196721311474), np.float64(1.0))","(0.20166898470097358, 1.0)",0.11880313104957495,0.12978030099435636,0.13020808146069046
